datetime_beginning_utc,datetime_beginning_ept,pnode_id,pnode_name,voltage,equipment,type,zone,system_energy_price_rt,total_lmp_rt,congestion_price_rt,marginal_loss_price_rt,row_is_current,version_nbr
9/21/2020 9:30,9/21/2020 5:30,34964545,DOM,,,ZONE,,8.3,8.654359,0.254738,0.099621,TRUE,1
9/21/2020 9:35,9/21/2020 5:35,34964545,DOM,,,ZONE,,8.02,8.421561,0.298986,0.102575,TRUE,1
9/21/2020 9:40,9/21/2020 5:40,34964545,DOM,,,ZONE,,8.4,8.921169,0.407583,0.113586,TRUE,1
9/21/2020 9:45,9/21/2020 5:45,34964545,DOM,,,ZONE,,7.74,7.902674,0.054301,0.108373,TRUE,1
9/21/2020 9:50,9/21/2020 5:50,34964545,DOM,,,ZONE,,8.24,8.389022,0.03479,0.114232,TRUE,1
9/21/2020 9:55,9/21/2020 5:55,34964545,DOM,,,ZONE,,8.09,8.282104,0.08,0.112104,TRUE,1
9/21/2020 10:00,9/21/2020 6:00,34964545,DOM,,,ZONE,,8.03,8.195169,0.047233,0.117937,TRUE,1
9/21/2020 10:05,9/21/2020 6:05,34964545,DOM,,,ZONE,,8.94,9.365077,0.312753,0.112324,TRUE,1
9/21/2020 10:10,9/21/2020 6:10,34964545,DOM,,,ZONE,,9.19,9.345764,0.038303,0.117461,TRUE,1
9/21/2020 10:15,9/21/2020 6:15,34964545,DOM,,,ZONE,,9.82,10.336604,0.405679,0.110925,TRUE,1
9/21/2020 10:20,9/21/2020 6:20,34964545,DOM,,,ZONE,,9.87,10.022968,0.043295,0.109673,TRUE,1
9/21/2020 10:25,9/21/2020 6:25,34964545,DOM,,,ZONE,,12.38,13.308851,0.809382,0.119469,TRUE,1
9/21/2020 10:30,9/21/2020 6:30,34964545,DOM,,,ZONE,,11.09,12.092588,0.883427,0.11916,TRUE,1
9/21/2020 10:35,9/21/2020 6:35,34964545,DOM,,,ZONE,,13.18,14.38176,1.048683,0.153077,TRUE,1
9/21/2020 10:40,9/21/2020 6:40,34964545,DOM,,,ZONE,,13.49,13.916631,0.253352,0.173279,TRUE,1
9/21/2020 10:45,9/21/2020 6:45,34964545,DOM,,,ZONE,,13.67,16.204065,2.360793,0.173272,TRUE,1
9/21/2020 10:50,9/21/2020 6:50,34964545,DOM,,,ZONE,,16.11,16.270433,-0.059689,0.220122,TRUE,1
9/21/2020 10:55,9/21/2020 6:55,34964545,DOM,,,ZONE,,15.88,16.099717,0.016421,0.203295,TRUE,1
9/21/2020 11:00,9/21/2020 7:00,34964545,DOM,,,ZONE,,17.42,20.501092,2.872062,0.20903,TRUE,1
9/21/2020 11:05,9/21/2020 7:05,34964545,DOM,,,ZONE,,19.59,22.089215,2.291728,0.207487,TRUE,1
9/21/2020 11:10,9/21/2020 7:10,34964545,DOM,,,ZONE,,17.4,19.065485,1.48621,0.179275,TRUE,1
9/21/2020 11:15,9/21/2020 7:15,34964545,DOM,,,ZONE,,15.23,16.113301,0.724681,0.158621,TRUE,1
9/21/2020 11:20,9/21/2020 7:20,34964545,DOM,,,ZONE,,16.48,16.640662,0.001588,0.159074,TRUE,1
9/21/2020 11:25,9/21/2020 7:25,34964545,DOM,,,ZONE,,17.42,17.597019,0.005247,0.171772,TRUE,1
9/21/2020 11:30,9/21/2020 7:30,34964545,DOM,,,ZONE,,16.55,16.735233,0.008981,0.176252,TRUE,1
9/21/2020 11:35,9/21/2020 7:35,34964545,DOM,,,ZONE,,15.49,15.638712,0.009073,0.139638,TRUE,1
9/21/2020 11:40,9/21/2020 7:40,34964545,DOM,,,ZONE,,15.33,15.456119,0.010012,0.116107,TRUE,1
9/21/2020 11:45,9/21/2020 7:45,34964545,DOM,,,ZONE,,15.65,15.776694,0.006083,0.120612,TRUE,1
9/21/2020 11:50,9/21/2020 7:50,34964545,DOM,,,ZONE,,15.37,15.506057,0.011107,0.12495,TRUE,1
9/21/2020 11:55,9/21/2020 7:55,34964545,DOM,,,ZONE,,15.09,15.227514,0.010089,0.127425,TRUE,1
9/21/2020 12:00,9/21/2020 8:00,34964545,DOM,,,ZONE,,15.11,15.228391,0.010701,0.107689,TRUE,1
9/21/2020 12:05,9/21/2020 8:05,34964545,DOM,,,ZONE,,14.79,14.892192,0.010637,0.091555,TRUE,1
9/21/2020 12:10,9/21/2020 8:10,34964545,DOM,,,ZONE,,14.25,14.346737,0.013145,0.083593,TRUE,1
9/21/2020 12:15,9/21/2020 8:15,34964545,DOM,,,ZONE,,13.98,14.077096,0.013765,0.083331,TRUE,1
9/21/2020 12:20,9/21/2020 8:20,34964545,DOM,,,ZONE,,13.81,13.897256,0.013407,0.073849,TRUE,1
9/21/2020 12:25,9/21/2020 8:25,34964545,DOM,,,ZONE,,13.96,14.024455,0.013158,0.051297,TRUE,1
9/21/2020 12:30,9/21/2020 8:30,34964545,DOM,,,ZONE,,13.96,14.024455,0.013158,0.051297,TRUE,1
9/21/2020 12:35,9/21/2020 8:35,34964545,DOM,,,ZONE,,14.81,14.861789,0.011269,0.040521,TRUE,1
9/21/2020 12:40,9/21/2020 8:40,34964545,DOM,,,ZONE,,14.81,14.861789,0.011269,0.040521,TRUE,1
9/21/2020 12:45,9/21/2020 8:45,34964545,DOM,,,ZONE,,14.6,14.635972,0.014193,0.02178,TRUE,1
9/21/2020 12:50,9/21/2020 8:50,34964545,DOM,,,ZONE,,14.72,14.750218,0.012013,0.018205,TRUE,1
9/21/2020 12:55,9/21/2020 8:55,34964545,DOM,,,ZONE,,14.93,14.998044,0.033164,0.034879,TRUE,1
9/21/2020 13:00,9/21/2020 9:00,34964545,DOM,,,ZONE,,15.29,15.344421,0.028814,0.025606,TRUE,1
9/21/2020 13:05,9/21/2020 9:05,34964545,DOM,,,ZONE,,15.21,15.237636,0.029374,-0.001738,TRUE,1
9/21/2020 13:10,9/21/2020 9:10,34964545,DOM,,,ZONE,,16.81,16.810463,0.011274,-0.010812,TRUE,1
9/21/2020 13:15,9/21/2020 9:15,34964545,DOM,,,ZONE,,16.81,16.810463,0.011274,-0.010812,TRUE,1
9/21/2020 13:20,9/21/2020 9:20,34964545,DOM,,,ZONE,,15.18,15.188253,0.029741,-0.021487,TRUE,1
9/21/2020 13:25,9/21/2020 9:25,34964545,DOM,,,ZONE,,16.34,18.256183,1.925444,-0.009261,TRUE,1
9/21/2020 13:30,9/21/2020 9:30,34964545,DOM,,,ZONE,,17.46,19.964053,2.551964,-0.047911,TRUE,1
9/21/2020 13:35,9/21/2020 9:35,34964545,DOM,,,ZONE,,17.46,19.964053,2.551964,-0.047911,TRUE,1
9/21/2020 13:40,9/21/2020 9:40,34964545,DOM,,,ZONE,,18.06,20.684838,2.680888,-0.05605,TRUE,1
9/21/2020 13:45,9/21/2020 9:45,34964545,DOM,,,ZONE,,18.06,20.684838,2.680888,-0.05605,TRUE,1
9/21/2020 13:50,9/21/2020 9:50,34964545,DOM,,,ZONE,,19.07,22.190218,3.193731,-0.073513,TRUE,1
9/21/2020 13:55,9/21/2020 9:55,34964545,DOM,,,ZONE,,19.4,22.856799,3.564063,-0.107264,TRUE,1
9/21/2020 14:00,9/21/2020 10:00,34964545,DOM,,,ZONE,,21.38,26.634336,5.360752,-0.106416,TRUE,1
9/21/2020 14:05,9/21/2020 10:05,34964545,DOM,,,ZONE,,18.98,21.604992,2.734969,-0.109977,TRUE,1
9/21/2020 14:10,9/21/2020 10:10,34964545,DOM,,,ZONE,,17.56,19.322073,1.90363,-0.141557,TRUE,1
9/21/2020 14:15,9/21/2020 10:15,34964545,DOM,,,ZONE,,17.32,19.365963,2.185134,-0.139171,TRUE,1
9/21/2020 14:20,9/21/2020 10:20,34964545,DOM,,,ZONE,,16.96,18.788561,1.981129,-0.152569,TRUE,1
9/21/2020 14:25,9/21/2020 10:25,34964545,DOM,,,ZONE,,16.06,19.196794,3.272737,-0.135943,TRUE,1
9/21/2020 14:30,9/21/2020 10:30,34964545,DOM,,,ZONE,,16.14,19.283269,3.30277,-0.159502,TRUE,1
9/21/2020 14:35,9/21/2020 10:35,34964545,DOM,,,ZONE,,17.83,22.168568,4.479148,-0.140579,TRUE,1
9/21/2020 14:40,9/21/2020 10:40,34964545,DOM,,,ZONE,,16.02,19.408312,3.527568,-0.139257,TRUE,1
9/21/2020 14:45,9/21/2020 10:45,34964545,DOM,,,ZONE,,16.08,19.450771,3.518543,-0.147772,TRUE,1
9/21/2020 14:50,9/21/2020 10:50,34964545,DOM,,,ZONE,,18.22,22.825004,4.758676,-0.153671,TRUE,1
9/21/2020 14:55,9/21/2020 10:55,34964545,DOM,,,ZONE,,15.84,18.625073,2.961597,-0.176524,TRUE,1
9/21/2020 15:00,9/21/2020 11:00,34964545,DOM,,,ZONE,,17.05,18.903661,2.042414,-0.188754,TRUE,1
9/21/2020 15:05,9/21/2020 11:05,34964545,DOM,,,ZONE,,16.69,16.450239,-0.020785,-0.218976,TRUE,1
9/21/2020 15:10,9/21/2020 11:10,34964545,DOM,,,ZONE,,15.38,15.171996,-0.018147,-0.189858,TRUE,1
9/21/2020 15:15,9/21/2020 11:15,34964545,DOM,,,ZONE,,17.11,18.463222,1.565455,-0.212233,TRUE,1
9/21/2020 15:20,9/21/2020 11:20,34964545,DOM,,,ZONE,,16.75,17.566786,1.01772,-0.200934,TRUE,1
9/21/2020 15:25,9/21/2020 11:25,34964545,DOM,,,ZONE,,20.48,24.330062,4.12121,-0.271148,TRUE,1
9/21/2020 15:30,9/21/2020 11:30,34964545,DOM,,,ZONE,,24.46,29.397598,5.249629,-0.312032,TRUE,1
9/21/2020 15:35,9/21/2020 11:35,34964545,DOM,,,ZONE,,21.26,25.019919,4.036268,-0.276349,TRUE,1
9/21/2020 15:40,9/21/2020 11:40,34964545,DOM,,,ZONE,,17.02,18.984653,2.207764,-0.243111,TRUE,1
9/21/2020 15:45,9/21/2020 11:45,34964545,DOM,,,ZONE,,17.14,18.312972,1.445589,-0.272618,TRUE,1
9/21/2020 15:50,9/21/2020 11:50,34964545,DOM,,,ZONE,,15.88,16.265759,0.643796,-0.258037,TRUE,1
9/21/2020 15:55,9/21/2020 11:55,34964545,DOM,,,ZONE,,17.27,18.212677,1.196069,-0.253392,TRUE,1
9/21/2020 16:00,9/21/2020 12:00,34964545,DOM,,,ZONE,,17.28,17.505114,0.476234,-0.25112,TRUE,1
9/21/2020 16:05,9/21/2020 12:05,34964545,DOM,,,ZONE,,17.35,18.279491,1.164176,-0.234685,TRUE,1
9/21/2020 16:10,9/21/2020 12:10,34964545,DOM,,,ZONE,,18.27,18.939952,0.915673,-0.245721,TRUE,1
9/21/2020 16:15,9/21/2020 12:15,34964545,DOM,,,ZONE,,18.16,19.046386,1.120017,-0.233632,TRUE,1
9/21/2020 16:20,9/21/2020 12:20,34964545,DOM,,,ZONE,,18.36,19.945798,1.833473,-0.247675,TRUE,1
9/21/2020 16:25,9/21/2020 12:25,34964545,DOM,,,ZONE,,21.49,21.204034,0.000009,-0.285975,TRUE,1
9/21/2020 16:30,9/21/2020 12:30,34964545,DOM,,,ZONE,,21.49,21.204034,0.000009,-0.285975,TRUE,1
9/21/2020 16:35,9/21/2020 12:35,34964545,DOM,,,ZONE,,18.78,19.144117,0.610332,-0.246215,TRUE,1
9/21/2020 16:40,9/21/2020 12:40,34964545,DOM,,,ZONE,,17.21,19.050626,2.066443,-0.225818,TRUE,1
9/21/2020 16:45,9/21/2020 12:45,34964545,DOM,,,ZONE,,15.29,15.505638,0.439516,-0.223879,TRUE,1
9/21/2020 16:50,9/21/2020 12:50,34964545,DOM,,,ZONE,,15.46,15.964367,0.748717,-0.24435,TRUE,1
9/21/2020 16:55,9/21/2020 12:55,34964545,DOM,,,ZONE,,17.03,17.717879,0.970964,-0.283086,TRUE,1
9/21/2020 17:00,9/21/2020 13:00,34964545,DOM,,,ZONE,,14.72,14.903301,0.420979,-0.237678,TRUE,1
9/21/2020 17:05,9/21/2020 13:05,34964545,DOM,,,ZONE,,16.77,15.647035,-0.84804,-0.274925,TRUE,1
9/21/2020 17:10,9/21/2020 13:10,34964545,DOM,,,ZONE,,20.59,17.661475,-2.594519,-0.334007,TRUE,1
9/21/2020 17:15,9/21/2020 13:15,34964545,DOM,,,ZONE,,17.99,18.052371,0.35979,-0.297419,TRUE,1
9/21/2020 17:20,9/21/2020 13:20,34964545,DOM,,,ZONE,,17.48,18.529693,1.350271,-0.300578,TRUE,1
9/21/2020 17:25,9/21/2020 13:25,34964545,DOM,,,ZONE,,17.32,18.238666,1.206373,-0.287707,TRUE,1
9/21/2020 17:30,9/21/2020 13:30,34964545,DOM,,,ZONE,,16.73,17.67537,1.241045,-0.295675,TRUE,1
9/21/2020 17:35,9/21/2020 13:35,34964545,DOM,,,ZONE,,15.43,16.39804,1.203569,-0.235529,TRUE,1
9/21/2020 17:40,9/21/2020 13:40,34964545,DOM,,,ZONE,,14.37,15.125124,0.98295,-0.227826,TRUE,1
9/21/2020 17:45,9/21/2020 13:45,34964545,DOM,,,ZONE,,14.71,15.511864,1.031687,-0.229823,TRUE,1
9/21/2020 17:50,9/21/2020 13:50,34964545,DOM,,,ZONE,,14.82,15.626645,1.046675,-0.24003,TRUE,1
9/21/2020 17:55,9/21/2020 13:55,34964545,DOM,,,ZONE,,14.15,14.27496,0.388932,-0.263972,TRUE,1
9/21/2020 18:00,9/21/2020 14:00,34964545,DOM,,,ZONE,,14.45,14.449654,0.271012,-0.271358,TRUE,1
9/21/2020 18:05,9/21/2020 14:05,34964545,DOM,,,ZONE,,13.23,13.389247,0.409661,-0.250414,TRUE,1
9/21/2020 18:10,9/21/2020 14:10,34964545,DOM,,,ZONE,,13.88,11.74315,-1.874718,-0.262132,TRUE,1
9/21/2020 18:15,9/21/2020 14:15,34964545,DOM,,,ZONE,,14.04,12.802886,-0.960113,-0.277002,TRUE,1
9/21/2020 18:20,9/21/2020 14:20,34964545,DOM,,,ZONE,,15.05,13.542578,-1.22025,-0.287173,TRUE,1
9/21/2020 18:25,9/21/2020 14:25,34964545,DOM,,,ZONE,,14.54,13.898978,-0.392508,-0.248514,TRUE,1
9/21/2020 18:30,9/21/2020 14:30,34964545,DOM,,,ZONE,,14.85,14.665433,0.069843,-0.254409,TRUE,1
9/21/2020 18:35,9/21/2020 14:35,34964545,DOM,,,ZONE,,14.81,13.968822,-0.575566,-0.265612,TRUE,1
9/21/2020 18:40,9/21/2020 14:40,34964545,DOM,,,ZONE,,14.7,14.322696,-0.107137,-0.270167,TRUE,1
9/21/2020 18:45,9/21/2020 14:45,34964545,DOM,,,ZONE,,14.68,15.730731,1.298715,-0.247984,TRUE,1
9/21/2020 18:50,9/21/2020 14:50,34964545,DOM,,,ZONE,,15.05,19.467406,4.661492,-0.244086,TRUE,1
9/21/2020 18:55,9/21/2020 14:55,34964545,DOM,,,ZONE,,15.01,15.233508,0.476901,-0.253393,TRUE,1
9/21/2020 19:00,9/21/2020 15:00,34964545,DOM,,,ZONE,,14.21,15.779291,1.813,-0.243709,TRUE,1
9/21/2020 19:05,9/21/2020 15:05,34964545,DOM,,,ZONE,,14.19,14.786346,0.859498,-0.263152,TRUE,1
9/21/2020 19:10,9/21/2020 15:10,34964545,DOM,,,ZONE,,15.13,16.608558,1.763217,-0.284659,TRUE,1
9/21/2020 19:15,9/21/2020 15:15,34964545,DOM,,,ZONE,,15.51,17.029161,1.785304,-0.266143,TRUE,1
9/21/2020 19:20,9/21/2020 15:20,34964545,DOM,,,ZONE,,15.24,16.749513,1.763262,-0.253748,TRUE,1
9/21/2020 19:25,9/21/2020 15:25,34964545,DOM,,,ZONE,,15.45,17.01916,1.823982,-0.254822,TRUE,1
9/21/2020 19:30,9/21/2020 15:30,34964545,DOM,,,ZONE,,15.69,18.111265,2.674789,-0.253524,TRUE,1
9/21/2020 19:35,9/21/2020 15:35,34964545,DOM,,,ZONE,,14.56,16.347198,2.031015,-0.243817,TRUE,1
9/21/2020 19:40,9/21/2020 15:40,34964545,DOM,,,ZONE,,15.72,17.862588,2.39362,-0.251032,TRUE,1
9/21/2020 19:45,9/21/2020 15:45,34964545,DOM,,,ZONE,,16.24,18.765486,2.785228,-0.259742,TRUE,1
9/21/2020 19:50,9/21/2020 15:50,34964545,DOM,,,ZONE,,16.24,18.765486,2.785228,-0.259742,TRUE,1
9/21/2020 19:55,9/21/2020 15:55,34964545,DOM,,,ZONE,,15.89,16.714848,1.075231,-0.250382,TRUE,1
9/21/2020 20:00,9/21/2020 16:00,34964545,DOM,,,ZONE,,17.38,20.472566,3.37639,-0.283824,TRUE,1
9/21/2020 20:05,9/21/2020 16:05,34964545,DOM,,,ZONE,,16.14,18.292237,2.45465,-0.302413,TRUE,1
9/21/2020 20:10,9/21/2020 16:10,34964545,DOM,,,ZONE,,16.39,18.313454,2.257151,-0.333697,TRUE,1
9/21/2020 20:15,9/21/2020 16:15,34964545,DOM,,,ZONE,,14.58,14.761563,0.467243,-0.28568,TRUE,1
9/21/2020 20:20,9/21/2020 16:20,34964545,DOM,,,ZONE,,15.16,14.067422,-0.802992,-0.289586,TRUE,1
9/21/2020 20:25,9/21/2020 16:25,34964545,DOM,,,ZONE,,20.45,17.378904,-2.688467,-0.382629,TRUE,1
9/21/2020 20:30,9/21/2020 16:30,34964545,DOM,,,ZONE,,50.19,37.844974,-11.428032,-0.916995,TRUE,1
9/21/2020 20:35,9/21/2020 16:35,34964545,DOM,,,ZONE,,31.56,24.645991,-6.291778,-0.622231,TRUE,1
9/21/2020 20:40,9/21/2020 16:40,34964545,DOM,,,ZONE,,54.58,37.938584,-15.529311,-1.112105,TRUE,1
9/21/2020 20:45,9/21/2020 16:45,34964545,DOM,,,ZONE,,19.59,16.867246,-2.325986,-0.396768,TRUE,1
9/21/2020 20:50,9/21/2020 16:50,34964545,DOM,,,ZONE,,19.59,16.867246,-2.325986,-0.396768,TRUE,1
9/21/2020 20:55,9/21/2020 16:55,34964545,DOM,,,ZONE,,16.17,17.465512,1.601586,-0.306074,TRUE,1
9/21/2020 21:00,9/21/2020 17:00,34964545,DOM,,,ZONE,,14.88,14.222433,-0.367737,-0.28983,TRUE,1
9/21/2020 21:05,9/21/2020 17:05,34964545,DOM,,,ZONE,,12.56,12.76274,0.449662,-0.246923,TRUE,1
9/21/2020 21:10,9/21/2020 17:10,34964545,DOM,,,ZONE,,8.84,15.915413,7.237925,-0.162511,TRUE,1
9/21/2020 21:15,9/21/2020 17:15,34964545,DOM,,,ZONE,,13.23,17.542014,4.527915,-0.215901,TRUE,1
9/21/2020 21:20,9/21/2020 17:20,34964545,DOM,,,ZONE,,13.34,13.798425,0.681634,-0.223209,TRUE,1
9/21/2020 21:25,9/21/2020 17:25,34964545,DOM,,,ZONE,,13.78,14.421943,0.874442,-0.232499,TRUE,1
9/21/2020 21:30,9/21/2020 17:30,34964545,DOM,,,ZONE,,13.8,14.52115,0.914058,-0.192908,TRUE,1
9/21/2020 21:35,9/21/2020 17:35,34964545,DOM,,,ZONE,,14.25,15.122573,1.068083,-0.195509,TRUE,1
9/21/2020 21:40,9/21/2020 17:40,34964545,DOM,,,ZONE,,15.04,13.947697,-0.894995,-0.197308,TRUE,1
